"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080101",13033717.2610715,12977747.7905659,13316937.9164139,13114719.7687844,13478958.88023,12764779.3765967,14192458.6659151,11484102.0264413,12400677.3708502,13108906.2175158,13073690.2940544,12357850.7082979,12000091.9740046,13060329.0449188,11278285.3619881,14156484.2727901,14430568.7815527,12760662.6487279,13962163.7739095,13330022.1255706,12543168.0208577,13247785.180748,13981416.6498271,12919410.5758096,12125321.224733,13118725.4569802,11156066.3589302,10757798.9622825,14250917.4582362,13058038.0564166,13646332.7961855,12323275.0459567,13204394.6687149,11112619.1303571,12958413.6026024,13566064.6163322,12549957.8610088,12427495.8096971,12023389.6858612,13693560.2962856,13305848.2696515,14390662.1453153,12640926.4634778,13531975.0950713,12977047.1049319,10009731.4688201,12936968.376782,13441776.978212,12792901.739164,13779022.7407697,13815389.9196546,13855452.899717,12340278.4060166,12695608.7530308,12593587.0307047,12476819.0656625,14445363.3568316,10176544.459473,13145439.9141742,12143278.4866527,11319794.0704244,13141595.7311485,10584108.6796378,11820897.3179861,12452277.5168317,11602375.1216852,12846695.4054447,11732940.4585734,12426505.1280303,10222380.4220102,13735304.9576089,12104363.3739578,13517394.7641735,13921036.8814946,11340692.7104521,13129937.0036387,13221006.631563,11006260.9349384,12881069.5698455,13165988.238129,12206038.9113827,11798820.9397738,13019822.5963691,13324585.7815389,10693961.5790368,11972948.0030987,13817682.6925304,12919720.3336197,9893806.02284654,12932728.0108599,13388525.9124594,13668926.3944894,13903669.8149057,10430199.9558377,12363203.8354573,11384290.1480896,12980811.792801,10913701.3690248
"20080102",12588484.9284174,13081388.4756395,11995034.4969127,12407684.9269999,12548535.0878454,12156409.8609392,12776512.2130296,12405369.4930823,12605724.9284648,11578911.9694826,13347143.6707158,12469359.6358512,12764039.9723486,12604576.9263783,11901198.2563718,13595076.9579463,12882993.7922986,12814138.5266811,13057342.0868589,13210170.3833628,13040261.8946443,12954520.8372837,12270380.2222812,12518468.1315783,12559941.1434728,12840156.07881,12360335.357325,11794419.3592077,13911285.5123255,12630386.0828155,12273461.7176223,13091716.2242694,12516660.6164672,11630927.5589942,12403534.2933269,12629309.1617009,11345413.5859232,12574240.8187253,13008583.8254525,12759913.666324,12053946.7921764,12771069.5502056,11363816.7443537,13274502.2596012,12852107.4036032,11977098.9176368,11546893.0545737,13624681.4437945,12540760.2770352,13634254.053631,13451070.6882446,12259772.6647503,12609334.1330918,12583975.3549591,12677879.53868,12289372.9148697,12946181.0165689,12015168.5288883,12658004.8981769,12596340.4894585,11686117.4195742,12438297.0623752,11898021.8172754,12730803.2016299,12993323.7806148,12219850.6914909,12743162.7303406,12298223.1403898,12786973.5733,11686452.3710466,12751727.3155496,12516964.7400523,11827193.3215113,13110096.1293763,12577268.365204,12451797.9782405,13361697.1032536,11653678.222066,12489571.6363331,13430044.0788195,12926006.001069,12304710.1119336,13192769.2416076,13341449.6377387,12189713.0371625,12669084.8715455,12623273.3318815,12342977.4125745,11466054.6430555,12707825.5494646,12506090.1823253,13105313.8896542,12892577.963771,11500031.5711569,13228132.094435,12538506.8266179,12509602.7555093,11887619.6108859
"20080103",9909258.54610161,9390256.55353271,10343629.9873971,9988916.63765556,10630141.1731044,10965797.9106271,9795010.37576196,10564864.5496687,9924939.40739875,11373847.9697106,10123049.6378454,10037880.4997173,10064637.439285,11226867.3308866,9130784.67514203,9363552.80243023,10477510.5590926,9564499.0425428,10441526.0485968,9296952.15266228,10060673.6741838,10772586.4679064,9952550.86487679,10055802.7267647,9594753.29745776,8975028.79823077,10329994.4035434,9751465.34146912,9287895.12032093,10401693.4273157,10241833.6881534,9729270.77867064,9564347.71642844,9337008.12426123,10557601.7052959,9904865.50494561,10947646.888129,10276875.8878408,10441484.9758742,10419726.4133736,10006811.6549887,10635257.7016666,10987380.8905178,9383335.64504858,8531620.81852792,11048130.792805,11211055.1987602,9595349.00173713,10111633.0555074,9398852.30087496,9083905.43961889,10030330.8569351,10484864.6437088,10533379.9483431,9513491.85889233,9687886.18238621,9778733.76510441,10750597.1509095,9782189.67422896,9305357.67945832,9440801.59205511,9935780.77844276,10236079.1665706,9863720.77101648,10126014.5023442,9686409.32930691,9259452.81835919,9681895.71107478,9965235.28593368,10402338.5982945,10158575.1157075,9896163.55108988,9941943.03606616,9305017.1498799,9862032.76535619,10197033.6236363,10164299.2098052,9533107.03086687,11533666.5683315,10736636.8520623,9936341.18102607,9909894.58284474,9555764.9261269,9611393.06145206,10234601.8378433,9621592.19243064,10463872.8591119,8421296.09362551,10052494.5059589,9854949.70684578,10060493.5210906,9802880.51058521,10153604.5291482,10016313.7793094,9609159.07774816,9549313.38382406,10713778.1621014,9476352.17688438
"20080104",6473338.92124828,4438761.05543592,7906548.40434105,6465210.4810709,8218921.46439949,8868498.09196956,7163629.97764739,5435039.51475801,6084463.30913431,9994838.17327467,5371030.58160142,6343391.84717636,5146160.21280334,8612869.636727,5378659.62443209,6148917.39734575,7360147.45142999,5390722.9842592,7695694.43373218,4889108.45106168,5637090.48345252,7422647.68083403,8322678.36686595,6236745.72420957,6525221.18142072,6135581.57426649,5501502.84512374,5876227.69795403,6406648.45016453,6782651.8430767,7959233.72632595,5300980.9981061,6995225.03872603,5755547.22536625,8102824.84652107,6485208.38061503,9398935.4638537,6007222.72632816,5746639.22498181,7310633.15668076,7115699.03345905,8010855.41013512,9366114.90154493,6601905.51545639,6826781.32180741,6280255.28251603,10535859.0890046,6112144.82301469,6632492.50884429,5647081.91479777,5123542.91111356,7265307.31011392,5933845.8758012,7937423.77129246,5766973.10342981,6416547.19479343,6526437.02888447,5907652.35514226,5982770.96550356,7101417.90330527,5599379.26892817,6459342.45231698,6143186.08562951,4683482.23760887,5022538.27112965,5055121.26648697,5175576.64903521,5525467.12562727,5811496.92293849,5593534.98475418,7563200.15358292,5964026.76305271,7391518.39584301,5861276.16051431,5631246.09116474,7824757.6552625,5685741.89898742,4846137.5869081,9147259.51534949,6462872.62229932,5251608.10875244,5705550.03471811,5145199.99285014,5434703.4229186,5404216.90272344,6267456.09926394,7668955.65783785,4499502.02702836,6225149.15116521,5717885.82000482,7206843.822215,6586104.123197,6924056.0854323,6504492.11483062,6473571.8596564,6670992.0573443,8281529.43295443,5376037.82598203
"20080105",11379911.0843733,10071856.1470416,11041605.245137,11243400.7153074,10236656.5830883,9680886.26195307,10530702.7768186,9426799.82527837,10267640.8606819,8662286.25251936,10076761.0116956,10398676.5204233,10014241.0847851,10291802.2142108,9635281.60739707,10197217.3455097,10723725.7724992,10684165.5846404,10294493.2893378,8925483.95216624,10413675.5768165,10376250.2176013,10330453.8288071,11244473.768591,7318261.09400557,5978824.70776,6734302.19599156,9512871.72770661,8551548.66672846,10539562.1973008,10556090.5073132,8440631.28852226,10313398.7385964,9723013.29027976,10364769.5481698,11057337.7347406,8951687.24527225,10703714.2406673,8945172.90084776,10611609.2621624,10812295.9174177,10887393.6697788,8823748.06912992,7313564.67833598,5088759.68913202,8268198.23376643,8911305.52229773,11128230.5206648,10332494.6359717,8098680.71885673,9467391.27393327,10823903.7831824,11037000.3370579,10085005.0418111,8180625.53858748,9980567.78005989,10928680.9172939,8659678.87208425,10945616.4603897,5001795.41672743,10169126.4668859,11409629.9308048,9501437.47552892,10311024.2900017,9657220.16126121,9227842.55647874,10693228.9608219,10475436.0721235,10659959.6362999,8108230.48599993,10194966.6464981,10456268.8798681,10610293.7181589,11162346.5429588,6432289.79948183,10755093.7542875,10489297.0027183,9408733.4525275,10241830.4835612,10586032.6919031,7677858.29278073,10195440.1054133,8728286.82944262,10223596.8773626,7339292.39450343,6683416.13733336,11651208.6041037,9186139.86270281,8658990.77903973,11149293.9720089,10897804.1023118,11387924.3138391,10651616.9655677,7134536.83474491,8155744.83185543,7027531.54600488,10579488.1207121,10052038.5439728
"20080106",11470334.4566106,9664178.58673946,11334034.8629165,11190519.9049017,9805061.71729002,8726775.5648254,10586710.5694697,9490709.82757449,9570986.5905444,9162851.26491432,9623859.25940099,9872066.03142062,9690061.50281861,9891089.92178263,9597831.10628137,10551985.0393555,10277276.7908142,10774560.2346328,9808909.69118927,8778180.34572034,9710811.4557124,9688091.15971707,10062185.5157103,10962818.3255264,7929879.55349711,6875765.05438041,8308886.85095268,9625453.74896223,9207372.24152688,10382467.5403542,10032160.6863418,8243660.27838905,9204661.74417764,9655959.24740956,9238730.41206316,10418287.242405,9611707.73582515,10197223.8234979,9095080.83819214,10109618.4062052,10762471.0735286,11195204.2062394,9149895.23356106,8136037.14907601,7154679.58977757,9202783.27189069,9136187.36724373,11504753.3981009,9419792.26416871,8465690.25422779,9747249.87204548,10691601.8398617,10441962.6604843,8704989.94221486,8327027.69959503,9332918.77626208,10889300.5253475,9281200.06337007,10460000.1976406,6040928.4351835,9980439.32213079,11284110.8370129,9621120.93006501,10371723.9511803,9588492.37353633,8901683.81285009,10506435.2418505,10139480.6954668,10342818.6542044,8735996.58561391,9895598.07031204,10053226.937109,10234886.4392102,11653457.4465864,7787561.11259018,9722960.69787313,9967938.06933375,9699306.41457666,10001616.1764012,10570321.3399734,8376770.62473498,9818899.41481617,8489850.70144041,10738693.2620016,8151319.82139823,7368786.69235495,11697263.8153725,9370830.8421078,9042503.80825927,10758697.1111643,10064474.2625469,11857213.9578327,10000984.7365418,8044902.82833176,8794133.7800685,8299833.6119972,9712148.01636183,10129795.6711472
"20080107",8700233.59988478,5501419.67660698,9510992.0492524,8860122.27625982,9025718.6372854,8110290.17734422,9311578.22358333,4571495.19206261,7333117.19425839,7678240.84556065,5780142.92567799,8013216.6050963,5494798.05661203,9242747.72845821,6395979.4936752,6939010.36837913,9379979.73483673,7292364.18455318,8882663.41314604,4796638.53668811,6319219.33562556,8792456.11679973,9265970.85949618,8289557.15831097,3395949.25095116,2027104.81379641,3456890.21425862,5408316.54032548,4687328.46033477,8229758.68791765,9277563.85767628,4799069.31267612,8798259.99194493,6153518.58638967,8806174.63315992,9385882.58296899,7671633.72897982,7268462.60261026,4780153.74004592,8874719.36983661,9336743.98145377,10280309.5057205,7866821.79376591,3371343.73937108,2977167.43774851,5089001.93736594,7556416.48586431,9197370.95446166,8136468.03046342,3860307.37323424,5727095.70987184,9312107.69595639,6758746.75101589,8168581.90930842,4179224.46809609,7983509.69899499,8976056.40058487,4772708.98511587,8369297.45700036,1606231.0799271,6997686.21190434,8709154.56452411,5289789.66443268,5903231.7226872,5189800.40423603,4894444.97607463,7542112.82770729,6605407.03456171,6721160.65361101,4499279.55330859,8449843.22976972,7100511.60054019,9164512.58126598,8177659.0093206,3633237.9034257,9227525.55435464,6682316.51547503,5362291.01777233,9112560.60576031,7311964.20166552,4029808.86519764,6631147.23001751,4503942.41221129,6838466.89528269,3496099.6650806,2865017.82522127,10071487.0838898,5293237.59594432,4907945.1082805,7334334.74265063,8784625.81302299,8729723.23671477,8945632.02434228,3389953.89657595,4638293.06394167,4322508.19067889,8853757.75441562,6105604.08098848
"20080108",9264196.81513357,7752761.83830409,10682875.3439662,9710588.01997903,10960599.7378745,10175814.8454943,11447471.7298904,7415643.98733166,7925841.31311666,11207129.1693913,8346000.7252675,9061900.36707133,7509612.38113128,10528939.5898941,8197928.74099897,9281633.22298767,11450291.2349396,8373217.78479904,11588887.3883247,8877981.34515579,7736293.29048607,9946809.98919042,10732911.1266007,9141629.11646755,7362235.73842368,7893892.6268059,6050593.11242663,6936705.86474768,9316907.44410977,8699498.16933445,11605541.7225997,6915651.34679439,10166577.0150511,7672044.97995859,10008865.2133201,9653897.2826078,11054406.327979,8263706.64747254,7413433.35779069,9807758.98819971,10908335.8547423,12143234.6421545,9995407.10839251,8099282.61381815,6932296.37192024,5721118.95191901,11422774.0651503,9453220.644077,9314079.2234244,8685308.35049172,8841268.79983722,11412126.1436192,8109860.71097304,9437820.96386844,7868486.15498606,8913196.53484911,10652540.5152013,5816486.11210696,9061788.45841623,6465754.05978508,7814579.28773127,9718983.22449002,6816638.14904624,7080910.18528585,7934155.33560456,7173085.85182923,7957333.40553344,8443206.47847391,8011449.38908912,6477726.21617925,10575185.5600348,8234033.04372817,11384033.6197123,9473124.4425136,6912585.2015536,10350226.4325357,8376711.17873429,7441561.13888737,11172972.3165223,8359490.7099908,7190426.7962882,8030074.81326921,8205445.84048463,8945588.17158475,6010189.31721199,6882514.63434828,11199250.4587355,9124325.36298602,6300628.8906811,8767063.19288941,10043062.261825,9403139.80856099,10769233.0009239,6093879.84132174,7306409.27710448,6640684.05840764,10010001.3034462,8145689.53293224
"20080109",11364049.1997447,11122058.9587533,11213802.6926723,11453598.5012425,9454488.59869829,8527506.52774502,10495936.8977768,9954003.20923496,9325639.33176824,9644355.33736276,10785199.8467983,9434079.01518389,9981605.36182275,9145693.56948908,9450800.39588385,11806368.6412927,10285338.894368,11054557.6995667,9757050.41307719,10965879.2689059,10004468.9343857,9152067.86781076,9862391.0579012,11077234.729476,11442024.425888,11861635.8334383,10207145.0475165,9349853.37996146,11977436.7339732,10451001.9962757,10269804.0756522,9907227.06440263,8985216.95902841,9282460.42202507,9272493.65210538,10797503.5699845,9411340.93461956,10076785.7791734,10018494.2659028,10232433.269881,10575323.8638906,11029349.2714448,8707396.08864753,12055633.6339531,11454547.5787342,9814065.32566843,10019854.2624552,11639646.9799866,9278176.55081345,11795440.5205866,11226777.5931652,10667823.4991523,10094444.5757329,8598181.88603678,10555550.3676084,8723250.10697832,11054553.6339723,9788385.97059073,10695738.8170196,11293318.50029,9249170.2287566,11489850.2370272,9884262.83579934,10046463.0204946,10430325.0826577,9448188.52068349,10900091.2696368,10079734.2532115,10000554.9717522,9530935.17467102,9914042.51751739,9892815.99663437,10549593.6825806,11890403.3321577,10114168.175314,9420256.85046339,10749731.8601464,9421053.22021658,9121313.06505625,11130278.9595939,10173919.9319066,9800298.05200179,10547500.3555191,11700831.7527815,10147311.194263,11430411.8813963,11569575.8732549,10588810.0113643,9605364.01337976,11351415.4209563,9786303.37655487,12035742.4883478,9993039.63203735,10362633.5134192,11143935.0799086,10911538.285181,9194643.60741053,9597974.9761856
"20080110",11433697.5034421,10707895.1353612,11995221.7341069,11452903.4580236,11255168.9558972,11259113.6545572,11943307.1178706,8404999.95273927,8039698.04898649,12527393.7613305,9934746.14536487,9785591.62892574,8874308.02066236,10964554.5979278,7801636.45554653,11512956.668508,11136774.3264579,10714325.8059543,11437215.0754576,10750880.8019107,9458334.0286226,10080871.1460444,11717063.0619903,11194568.5870447,9828121.17172085,10343867.6300179,7151574.34954457,6847970.09303096,11458451.1576055,10318967.4999127,11681176.8903613,8808703.89262918,10862550.7534304,7906426.36780585,10686676.9436762,11334225.710657,12496547.5512599,9669537.9959664,8229931.86871449,10750069.2747519,11680924.3636484,12874291.1784489,11366311.9829835,10534014.3337047,10290337.7873439,5360464.89887755,12785117.4013264,11610935.2710696,9763222.954875,10518329.2755897,11160930.2687779,12040121.7522103,9683568.49505153,9733300.55779644,9354778.37355485,9128807.11135223,12081582.0286803,5058471.08837854,11071596.6182099,9509234.13784354,7773718.87743884,11661665.4408347,6619384.76850022,8650360.87619273,9352800.18790412,8449894.63284593,10869631.9803658,9078983.37766077,9364607.55980586,6677789.15383401,10743464.7608805,9169417.19979975,11569644.4550469,11994422.8105557,7880731.59724651,10451667.3168124,10268313.7681085,8136686.56622811,11607842.9215421,9872449.343937,8445576.58397587,9146760.40910413,9949204.40976271,11347898.0144073,6869688.62682411,9402749.47448913,12120471.4017402,11398316.0196226,6202390.86083921,10878364.8677362,10551586.4314233,12002832.8724953,10965153.884472,6746399.54633039,8967634.85533994,8682208.26414337,10696833.60609,8176244.46350327
